Profil;punkt;x;y;Bogenmass;Winkel
1;1;1;0;0;0
1;2;2;0;0;0
1;3;3;0;0;0
1;4;4;0;0;0
2;1;0.999993908;0.003490651;0.003490659;0.2
2;2;1.999987815;0.006981303;0.003490659;0.2
2;3;2.999981723;0.010471954;0.003490659;0.2
2;4;3.999975631;0.013962606;0.003490659;0.2
3;1;0.999975631;0.00698126;0.006981317;0.4
3;2;1.999951261;0.013962521;0.006981317;0.4
3;3;2.999926892;0.020943781;0.006981317;0.4
3;4;3.999902523;0.027925041;0.006981317;0.4
4;1;0.999945169;0.010471784;0.010471976;0.6
4;2;1.999890339;0.020943568;0.010471976;0.6
4;3;2.999835508;0.031415352;0.010471976;0.6
4;4;3.999780677;0.041887136;0.010471976;0.6
5;1;0.999902524;0.01396218;0.013962634;0.8
5;2;1.999805048;0.027924361;0.013962634;0.8
5;3;2.999707572;0.041886541;0.013962634;0.8
5;4;3.999610096;0.055848721;0.013962634;0.8
6;1;0.999847695;0.017452406;0.017453293;1
6;2;1.99969539;0.034904813;0.017453293;1
6;3;2.999543085;0.052357219;0.017453293;1
6;4;3.999390781;0.069809626;0.017453293;1
7;1;0.999780683;0.02094242;0.020943951;1.2
7;2;1.999561367;0.04188484;0.020943951;1.2
7;3;2.99934205;0.06282726;0.020943951;1.2
7;4;3.999122734;0.08376968;0.020943951;1.2
8;1;0.99970149;0.024432178;0.02443461;1.4
8;2;1.99940298;0.048864356;0.02443461;1.4
8;3;2.999104469;0.073296534;0.02443461;1.4
8;4;3.998805959;0.097728713;0.02443461;1.4
9;1;0.999610115;0.027921639;0.027925268;1.6
9;2;1.99922023;0.055843277;0.027925268;1.6
9;3;2.998830345;0.083764916;0.027925268;1.6
9;4;3.99844046;0.111686555;0.027925268;1.6
10;1;0.99950656;0.031410759;0.031415927;1.8
10;2;1.999013121;0.062821518;0.031415927;1.8
10;3;2.998519681;0.094232277;0.031415927;1.8
10;4;3.998026241;0.125643036;0.031415927;1.8
11;1;0.999390827;0.034899497;0.034906585;2
11;2;1.998781654;0.069798993;0.034906585;2
11;3;2.998172481;0.10469849;0.034906585;2
11;4;3.997563308;0.139597987;0.034906585;2
12;1;0.999262916;0.038387809;0.038397244;2.2
12;2;1.998525833;0.076775618;0.038397244;2.2
12;3;2.997788749;0.115163427;0.038397244;2.2
12;4;3.997051666;0.153551236;0.038397244;2.2
13;1;0.99912283;0.041875654;0.041887902;2.4
13;2;1.99824566;0.083751307;0.041887902;2.4
13;3;2.99736849;0.125626961;0.041887902;2.4
13;4;3.99649132;0.167502615;0.041887902;2.4
14;1;0.99897057;0.045362988;0.045378561;2.6
14;2;1.99794114;0.090725976;0.045378561;2.6
14;3;2.996911709;0.136088964;0.045378561;2.6
14;4;3.995882279;0.181451953;0.045378561;2.6
15;1;0.998806137;0.04884977;0.048869219;2.8
15;2;1.997612275;0.09769954;0.048869219;2.8
15;3;2.996418412;0.146549309;0.048869219;2.8
15;4;3.995224549;0.195399079;0.048869219;2.8
16;1;0.998629535;0.052335956;0.052359878;3
16;2;1.99725907;0.104671912;0.052359878;3
16;3;2.995888604;0.157007869;0.052359878;3
16;4;3.994518139;0.209343825;0.052359878;3
17;1;0.998440764;0.055821505;0.055850536;3.2
17;2;1.996881528;0.11164301;0.055850536;3.2
17;3;2.995322293;0.167464515;0.055850536;3.2
17;4;3.993763057;0.22328602;0.055850536;3.2
18;1;0.998239828;0.059306374;0.059341195;3.4
18;2;1.996479656;0.118612747;0.059341195;3.4
18;3;2.994719484;0.177919121;0.059341195;3.4
18;4;3.992959312;0.237225494;0.059341195;3.4
19;1;0.998026728;0.06279052;0.062831853;3.6
19;2;1.996053457;0.125581039;0.062831853;3.6
19;3;2.994080185;0.188371559;0.062831853;3.6
19;4;3.992106914;0.251162078;0.062831853;3.6
20;1;0.997801468;0.0662739;0.066322512;3.8
20;2;1.995602937;0.132547801;0.066322512;3.8
20;3;2.993404405;0.198821701;0.066322512;3.8
20;4;3.991205873;0.265095602;0.066322512;3.8
21;1;0.99756405;0.069756474;0.06981317;4
21;2;1.995128101;0.139512947;0.06981317;4
21;3;2.992692151;0.209269421;0.06981317;4
21;4;3.990256201;0.279025895;0.06981317;4
22;1;0.997314477;0.073238197;0.073303829;4.2
22;2;1.994628954;0.146476394;0.073303829;4.2
22;3;2.991943432;0.219714591;0.073303829;4.2
22;4;3.989257909;0.292952789;0.073303829;4.2
23;1;0.997052752;0.076719028;0.076794487;4.4
23;2;1.994105504;0.153438056;0.076794487;4.4
23;3;2.991158257;0.230157084;0.076794487;4.4
23;4;3.988211009;0.306876113;0.076794487;4.4
24;1;0.996778878;0.080198924;0.080285146;4.6
24;2;1.993557757;0.160397849;0.080285146;4.6
24;3;2.990336635;0.240596773;0.080285146;4.6
24;4;3.987115514;0.320795697;0.080285146;4.6
25;1;0.996492859;0.083677843;0.083775804;4.8
25;2;1.992985718;0.167355687;0.083775804;4.8
25;3;2.989478578;0.25103353;0.083775804;4.8
25;4;3.985971437;0.334711373;0.083775804;4.8
26;1;0.996194698;0.087155743;0.087266463;5
26;2;1.992389396;0.174311485;0.087266463;5
26;3;2.988584094;0.261467228;0.087266463;5
26;4;3.984778792;0.348622971;0.087266463;5
27;1;0.995884399;0.09063258;0.090757121;5.2
27;2;1.991768797;0.18126516;0.090757121;5.2
27;3;2.987653196;0.271897741;0.090757121;5.2
27;4;3.983537594;0.362530321;0.090757121;5.2
28;1;0.995561965;0.094108313;0.09424778;5.4
28;2;1.991123929;0.188216627;0.09424778;5.4
28;3;2.986685894;0.28232494;0.09424778;5.4
28;4;3.982247858;0.376433253;0.09424778;5.4
29;1;0.9952274;0.0975829;0.097738438;5.6
29;2;1.9904548;0.1951658;0.097738438;5.6
29;3;2.9856822;0.292748699;0.097738438;5.6
29;4;3.9809096;0.390331599;0.097738438;5.6
30;1;0.994880709;0.101056297;0.101229097;5.8
30;2;1.989761418;0.202112594;0.101229097;5.8
30;3;2.984642126;0.303168892;0.101229097;5.8
30;4;3.979522835;0.404225189;0.101229097;5.8
31;1;0.994521895;0.104528463;0.104719755;6
31;2;1.989043791;0.209056927;0.104719755;6
31;3;2.983565686;0.31358539;0.104719755;6
31;4;3.978087581;0.418113853;0.104719755;6
32;1;0.994150964;0.107999356;0.108210414;6.2
32;2;1.988301928;0.215998711;0.108210414;6.2
32;3;2.982452892;0.323998067;0.108210414;6.2
32;4;3.976603856;0.431997423;0.108210414;6.2
33;1;0.993767919;0.111468932;0.111701072;6.4
33;2;1.987535838;0.222937864;0.111701072;6.4
33;3;2.981303757;0.334406797;0.111701072;6.4
33;4;3.975071677;0.445875729;0.111701072;6.4
34;1;0.993372766;0.11493715;0.115191731;6.6
34;2;1.986745531;0.229874301;0.115191731;6.6
34;3;2.980118297;0.344811451;0.115191731;6.6
34;4;3.973491062;0.459748602;0.115191731;6.6
35;1;0.992965508;0.118403968;0.118682389;6.8
35;2;1.985931016;0.236807937;0.118682389;6.8
35;3;2.978896524;0.355211905;0.118682389;6.8
35;4;3.971862032;0.473615873;0.118682389;6.8
36;1;0.992546152;0.121869343;0.122173048;7
36;2;1.985092303;0.243738687;0.122173048;7
36;3;2.977638455;0.36560803;0.122173048;7
36;4;3.970184607;0.487477374;0.122173048;7
37;1;0.992114701;0.125333234;0.125663706;7.2
37;2;1.984229403;0.250666467;0.125663706;7.2
37;3;2.976344104;0.375999701;0.125663706;7.2
37;4;3.968458805;0.501332934;0.125663706;7.2
38;1;0.991671162;0.128795597;0.129154365;7.4
38;2;1.983342325;0.257591193;0.129154365;7.4
38;3;2.975013487;0.38638679;0.129154365;7.4
38;4;3.96668465;0.515182386;0.129154365;7.4
39;1;0.99121554;0.13225639;0.132645023;7.6
39;2;1.982431081;0.264512781;0.132645023;7.6
39;3;2.973646621;0.396769171;0.132645023;7.6
